Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2016-07-23,-0.007238095238095238,-0.007314285714285714,-0.0071619047619047626,-0.007047619047619047,-0.007123809523809525,-0.0071619047619047626,-0.01657142857142857,-0.018438095238095236,-0.021714285714285714,-0.022209523809523807,-0.02464761904761905,-0.024876190476190475,-0.02548571428571429,-0.02556190476190476,-0.024761904761904763,-0.011580952380952381,-0.007657142857142858,-0.00739047619047619,-0.007276190476190477,-0.007238095238095238,-0.008266666666666667,-0.00819047619047619,-0.008647619047619048,-0.007619047619047619
2016-07-24,-0.0072,-0.007238095238095238,-0.007047619047619047,-0.006971428571428572,-0.007009523809523809,-0.006857142857142857,-0.006666666666666667,-0.006895238095238096,-0.006590476190476189,-0.006628571428571428,-0.0077333333333333325,-0.007695238095238095,-0.00758095238095238,-0.007238095238095238,-0.0071619047619047626,-0.007352380952380952,-0.007085714285714286,-0.007238095238095238,-0.0072,-0.00739047619047619,-0.007885714285714286,-0.008152380952380953,-0.008076190476190476,-0.007352380952380951
2016-07-25,-0.007657142857142858,-0.007085714285714286,-0.007047619047619047,-0.01718095238095238,-0.01813333333333333,-0.011771428571428572,-0.012076190476190476,-0.02617142857142857,-0.02780952380952381,-0.030857142857142857,-0.03615238095238096,-0.03740952380952381,-0.03626666666666666,-0.03558095238095238,-0.03379047619047619,-0.03241904761904762,-0.027542857142857143,-0.012838095238095239,-0.010095238095238095,-0.009219047619047618,-0.00860952380952381,-0.008304761904761905,-0.008076190476190478,-0.007657142857142858
2016-07-26,-0.007695238095238095,-0.007885714285714288,-0.00758095238095238,-0.007504761904761905,-0.00758095238095238,-0.007314285714285714,-0.012571428571428572,-0.030285714285714287,-0.028076190476190477,-0.031009523809523813,-0.0376,-0.037638095238095234,-0.03695238095238095,-0.03622857142857143,-0.03459047619047619,-0.032342857142857145,-0.026552380952380952,-0.013676190476190475,-0.010666666666666666,-0.009371428571428572,-0.008457142857142858,-0.008380952380952381,-0.008838095238095239,-0.00758095238095238
2016-07-27,-0.007009523809523809,-0.0074666666666666675,-0.007314285714285714,-0.007657142857142858,-0.007123809523809525,-0.007009523809523809,-0.01626666666666667,-0.028990476190476188,-0.03013333333333333,-0.03340952380952381,-0.0376,-0.03630476190476191,-0.03542857142857143,-0.03725714285714286,-0.03626666666666666,-0.03375238095238095,-0.027085714285714282,-0.014514285714285716,-0.010361904761904761,-0.009333333333333334,-0.008495238095238094,-0.008495238095238096,-0.008076190476190478,-0.007504761904761905
2016-07-28,-0.007961904761904762,-0.006933333333333333,-0.006895238095238096,-0.006628571428571428,-0.006666666666666667,-0.006514285714285715,-0.01561904761904762,-0.02617142857142857,-0.03032380952380952,-0.03219047619047619,-0.03740952380952381,-0.03782857142857143,-0.03817142857142857,-0.038590476190476196,-0.03516190476190477,-0.03318095238095238,-0.027314285714285715,-0.014819047619047619,-0.011238095238095238,-0.010285714285714285,-0.008838095238095239,-0.008952380952380953,-0.009180952380952382,-0.007923809523809524
2016-07-29,-0.007352380952380952,-0.007847619047619048,-0.007657142857142858,-0.00780952380952381,-0.007771428571428571,-0.007542857142857143,-0.016228571428571426,-0.028114285714285713,-0.0304,-0.03127619047619047,-0.03615238095238096,-0.037257142857142864,-0.0372952380952381,-0.038323809523809524,-0.03462857142857143,-0.03257142857142857,-0.025599999999999994,-0.014704761904761905,-0.013333333333333334,-0.009638095238095237,-0.008533333333333332,-0.008647619047619048,-0.008838095238095239,-0.007657142857142858
2016-07-30,-0.008076190476190476,-0.007009523809523809,-0.007085714285714286,-0.0071619047619047626,-0.007314285714285715,-0.007085714285714286,-0.01565714285714286,-0.01859047619047619,-0.017066666666666664,-0.02537142857142857,-0.024152380952380953,-0.02537142857142857,-0.026514285714285712,-0.02483809523809524,-0.025295238095238096,-0.012799999999999997,-0.008038095238095238,-0.008266666666666667,-0.008228571428571429,-0.008838095238095239,-0.009333333333333334,-0.008838095238095239,-0.008914285714285713,-0.007885714285714288
2016-07-31,-0.008038095238095238,-0.008266666666666667,-0.00780952380952381,-0.00758095238095238,-0.007619047619047619,-0.007542857142857143,-0.007504761904761905,-0.00758095238095238,-0.00780952380952381,-0.007961904761904762,-0.007657142857142858,-0.008,-0.007961904761904762,-0.007847619047619048,-0.008038095238095238,-0.007695238095238095,-0.007771428571428571,-0.007695238095238095,-0.007542857142857143,-0.008076190476190478,-0.008495238095238096,-0.009142857142857144,-0.008647619047619048,-0.007923809523809522
2016-08-01,-0.008114285714285713,-0.007352380952380951,-0.007695238095238096,-0.01135238095238095,-0.012228571428571429,-0.012380952380952381,-0.013447619047619047,-0.02883809523809524,-0.031009523809523813,-0.03093333333333333,-0.03565714285714285,-0.035847619047619045,-0.035961904761904764,-0.03683809523809524,-0.0339047619047619,-0.03211428571428571,-0.027466666666666664,-0.01535238095238095,-0.011885714285714286,-0.010666666666666666,-0.008990476190476191,-0.009142857142857144,-0.009028571428571427,-0.008038095238095238
2016-08-02,-0.006819047619047619,-0.007847619047619048,-0.007885714285714288,-0.007847619047619048,-0.007657142857142858,-0.007657142857142858,-0.011619047619047619,-0.027771428571428572,-0.03017142857142857,-0.03436190476190476,-0.03676190476190476,-0.03474285714285714,-0.03573333333333334,-0.036533333333333334,-0.03508571428571428,-0.03219047619047619,-0.02761904761904762,-0.014933333333333335,-0.010857142857142857,-0.010171428571428573,-0.009142857142857144,-0.008838095238095239,-0.0088,-0.0072
2016-08-03,-0.007657142857142858,-0.006780952380952381,-0.007352380952380952,-0.007238095238095238,-0.007276190476190477,-0.006666666666666667,-0.014895238095238095,-0.026095238095238095,-0.02918095238095238,-0.032,-0.03451428571428571,-0.0352,-0.035276190476190475,-0.035238095238095235,-0.03558095238095238,-0.03192380952380952,-0.026552380952380952,-0.013714285714285714,-0.009942857142857144,-0.009866666666666666,-0.008952380952380953,-0.009180952380952382,-0.008952380952380953,-0.007619047619047619
2016-08-04,-0.007504761904761906,-0.007542857142857143,-0.007238095238095238,-0.00739047619047619,-0.00758095238095238,-0.007085714285714286,-0.015276190476190476,-0.024495238095238094,-0.029447619047619045,-0.03405714285714286,-0.03611428571428572,-0.03634285714285714,-0.03702857142857143,-0.03916190476190476,-0.03497142857142857,-0.033523809523809525,-0.027923809523809524,-0.015085714285714286,-0.011314285714285714,-0.010552380952380952,-0.009028571428571427,-0.008685714285714284,-0.008647619047619048,-0.007352380952380951
2016-08-05,-0.00758095238095238,-0.0077333333333333325,-0.007238095238095238,-0.007276190476190477,-0.007314285714285714,-0.0074285714285714285,-0.011961904761904762,-0.028914285714285715,-0.027542857142857143,-0.03264761904761904,-0.034171428571428575,-0.03516190476190477,-0.0344,-0.03318095238095238,-0.029980952380952382,-0.029980952380952382,-0.025104761904761907,-0.012495238095238094,-0.009942857142857144,-0.009942857142857144,-0.008495238095238094,-0.008647619047619048,-0.007961904761904762,-0.007619047619047619
2016-08-06,-0.007542857142857143,-0.0074285714285714285,-0.0074666666666666675,-0.0071619047619047626,-0.00739047619047619,-0.006933333333333333,-0.01497142857142857,-0.018476190476190476,-0.019885714285714288,-0.023771428571428575,-0.024761904761904763,-0.027276190476190475,-0.027047619047619046,-0.025904761904761906,-0.02457142857142857,-0.012838095238095239,-0.007885714285714288,-0.008495238095238096,-0.00739047619047619,-0.007619047619047619,-0.008266666666666667,-0.008685714285714286,-0.008647619047619048,-0.007847619047619048
2016-08-07,-0.007847619047619048,-0.007657142857142858,-0.0074285714285714285,-0.0074666666666666675,-0.0074285714285714285,-0.007238095238095238,-0.007238095238095238,-0.0072,-0.007619047619047619,-0.0074285714285714285,-0.0074666666666666675,-0.007542857142857143,-0.0074285714285714285,-0.0074666666666666675,-0.00739047619047619,-0.007504761904761906,-0.007619047619047619,-0.007504761904761906,-0.007619047619047619,-0.008304761904761903,-0.008495238095238094,-0.008533333333333332,-0.008647619047619048,-0.007504761904761906
2016-08-08,-0.007047619047619047,-0.007504761904761906,-0.007276190476190477,-0.015695238095238095,-0.02034285714285714,-0.01660952380952381,-0.01900952380952381,-0.02895238095238095,-0.028723809523809526,-0.03260952380952381,-0.03375238095238095,-0.03573333333333333,-0.03405714285714286,-0.03565714285714285,-0.03462857142857143,-0.03131428571428572,-0.025066666666666664,-0.013714285714285714,-0.010285714285714285,-0.0104,-0.0088,-0.008,-0.00739047619047619,-0.006552380952380952
2016-08-09,-0.007161904761904761,-0.006666666666666667,-0.0064761904761904765,-0.007123809523809524,-0.006399999999999999,-0.006552380952380954,-0.010628571428571428,-0.020685714285714283,-0.030095238095238095,-0.034704761904761905,-0.035390476190476194,-0.0355047619047619,-0.037142857142857144,-0.03676190476190476,-0.03405714285714286,-0.03310476190476191,-0.025828571428571433,-0.014019047619047618,-0.00998095238095238,-0.010438095238095238,-0.008952380952380953,-0.00819047619047619,-0.007771428571428571,-0.006666666666666667
2016-08-10,-0.006704761904761905,-0.007123809523809524,-0.007009523809523809,-0.006819047619047619,-0.00697142857142857,-0.006704761904761905,-0.014704761904761905,-0.021676190476190477,-0.026742857142857145,-0.03344761904761905,-0.034780952380952385,-0.03424761904761905,-0.03436190476190476,-0.03436190476190476,-0.03405714285714286,-0.030590476190476196,-0.024304761904761905,-0.013561904761904763,-0.009942857142857144,-0.009904761904761904,-0.009371428571428572,-0.008228571428571429,-0.007542857142857142,-0.006552380952380952
2016-08-11,-0.007085714285714286,-0.006666666666666667,-0.006819047619047619,-0.006704761904761905,-0.0067428571428571425,-0.006666666666666667,-0.010895238095238095,-0.02361904761904762,-0.02396190476190476,-0.027161904761904766,-0.0324952380952381,-0.038476190476190476,-0.03546666666666667,-0.03561904761904762,-0.03493333333333333,-0.032228571428571426,-0.027580952380952383,-0.014666666666666666,-0.011352380952380952,-0.011619047619047619,-0.010438095238095238,-0.008990476190476191,-0.008647619047619048,-0.006895238095238096
2016-08-12,-0.007885714285714286,-0.007276190476190477,-0.0072,-0.007047619047619047,-0.007047619047619047,-0.006933333333333335,-0.016,-0.027923809523809528,-0.028723809523809526,-0.0339047619047619,-0.03683809523809524,-0.03927619047619047,-0.04026666666666666,-0.03668571428571429,-0.0344,-0.03321904761904762,-0.027657142857142856,-0.013295238095238094,-0.010971428571428571,-0.010704761904761906,-0.008342857142857143,-0.008152380952380953,-0.008228571428571429,-0.007695238095238095
2016-08-13,-0.007085714285714286,-0.007771428571428571,-0.00780952380952381,-0.00758095238095238,-0.00739047619047619,-0.007314285714285714,-0.016457142857142858,-0.01904761904761905,-0.019885714285714288,-0.022895238095238097,-0.024342857142857142,-0.025447619047619052,-0.025447619047619045,-0.02396190476190476,-0.024533333333333334,-0.01180952380952381,-0.007047619047619047,-0.007695238095238096,-0.0072,-0.007695238095238095,-0.007695238095238095,-0.008076190476190476,-0.007961904761904762,-0.0072
2016-08-14,-0.007276190476190477,-0.007047619047619047,-0.006742857142857144,-0.006819047619047619,-0.006742857142857144,-0.006590476190476191,-0.006895238095238096,-0.006895238095238096,-0.007047619047619047,-0.0067428571428571425,-0.006971428571428572,-0.006971428571428572,-0.006933333333333333,-0.007085714285714286,-0.006780952380952381,-0.00678095238095238,-0.006857142857142857,-0.006857142857142857,-0.0067428571428571425,-0.00780952380952381,-0.007885714285714288,-0.008,-0.008,-0.007238095238095238
2016-08-15,-0.007542857142857142,-0.006704761904761905,-0.007047619047619047,-0.0112,-0.011847619047619048,-0.011847619047619048,-0.01219047619047619,-0.027428571428571427,-0.03131428571428571,-0.03211428571428571,-0.035314285714285715,-0.03512380952380952,-0.03451428571428571,-0.03478095238095238,-0.03211428571428572,-0.032876190476190476,-0.026857142857142857,-0.013371428571428569,-0.010209523809523809,-0.011542857142857141,-0.009180952380952382,-0.009333333333333334,-0.008914285714285713,-0.007657142857142858
2016-08-16,-0.007238095238095238,-0.007695238095238095,-0.0074666666666666675,-0.007619047619047619,-0.007695238095238096,-0.00758095238095238,-0.013142857142857144,-0.0267047619047619,-0.03097142857142857,-0.03245714285714285,-0.03447619047619047,-0.03721904761904762,-0.03561904761904762,-0.03630476190476191,-0.033409523809523806,-0.0315047619047619,-0.02540952380952381,-0.012571428571428572,-0.009714285714285713,-0.010857142857142857,-0.008761904761904762,-0.008152380952380953,-0.008228571428571429,-0.0074285714285714285
2016-08-17,-0.007771428571428571,-0.0072,-0.0074285714285714285,-0.007238095238095238,-0.007123809523809525,-0.006819047619047619,-0.014628571428571428,-0.023923809523809524,-0.030742857142857138,-0.03356190476190476,-0.03554285714285714,-0.03927619047619047,-0.03817142857142857,-0.036457142857142855,-0.03436190476190476,-0.03356190476190476,-0.027542857142857147,-0.014361904761904763,-0.009942857142857144,-0.011238095238095238,-0.009523809523809525,-0.009371428571428572,-0.009485714285714285,-0.007923809523809522
2016-08-18,-0.0072,-0.007733333333333333,-0.008038095238095238,-0.007657142857142858,-0.00758095238095238,-0.006742857142857144,-0.014704761904761905,-0.027009523809523813,-0.02918095238095238,-0.03485714285714286,-0.03752380952380952,-0.037866666666666667,-0.03725714285714286,-0.03695238095238095,-0.03531428571428571,-0.03306666666666667,-0.027695238095238092,-0.01340952380952381,-0.009523809523809525,-0.01116190476190476,-0.009561904761904763,-0.008342857142857143,-0.008152380952380953,-0.0072
2016-08-19,-0.0072,-0.0071619047619047626,-0.0072,-0.0071619047619047626,-0.007009523809523809,-0.0072,-0.02026666666666667,-0.027428571428571427,-0.02887619047619048,-0.033447619047619045,-0.03607619047619047,-0.03737142857142857,-0.04,-0.03718095238095238,-0.033485714285714285,-0.03097142857142857,-0.026476190476190476,-0.016,-0.012380952380952381,-0.010666666666666666,-0.008380952380952381,-0.008038095238095238,-0.007885714285714288,-0.007161904761904761
2016-08-20,-0.006819047619047619,-0.007352380952380952,-0.007276190476190477,-0.007085714285714286,-0.006895238095238096,-0.007085714285714286,-0.015771428571428575,-0.017638095238095237,-0.020761904761904763,-0.022476190476190476,-0.024761904761904763,-0.024114285714285713,-0.023923809523809524,-0.024114285714285717,-0.02262857142857143,-0.013790476190476192,-0.008038095238095238,-0.00780952380952381,-0.006590476190476191,-0.007923809523809524,-0.007885714285714288,-0.007657142857142858,-0.007771428571428571,-0.006666666666666667
2016-08-21,-0.006399999999999999,-0.006552380952380952,-0.0064761904761904765,-0.0064761904761904765,-0.006628571428571428,-0.006819047619047619,-0.006514285714285715,-0.006323809523809524,-0.0064761904761904765,-0.0064,-0.0064761904761904765,-0.0067428571428571425,-0.006552380952380952,-0.006552380952380952,-0.0064761904761904765,-0.006628571428571428,-0.006361904761904761,-0.006323809523809524,-0.006323809523809524,-0.007352380952380952,-0.007238095238095238,-0.0071619047619047626,-0.007047619047619047,-0.006590476190476189
2016-08-22,-0.006590476190476189,-0.006323809523809524,-0.006209523809523808,-0.014742857142857144,-0.017142857142857144,-0.015428571428571429,-0.019314285714285714,-0.02579047619047619,-0.029142857142857144,-0.03257142857142857,-0.03420952380952381,-0.03565714285714285,-0.035276190476190475,-0.0368,-0.03489523809523809,-0.031695238095238096,-0.0264,-0.014476190476190476,-0.010247619047619047,-0.00998095238095238,-0.008761904761904762,-0.00780952380952381,-0.00758095238095238,-0.006628571428571428
2016-08-23,-0.007123809523809524,-0.006666666666666667,-0.006590476190476189,-0.006514285714285715,-0.006628571428571428,-0.006819047619047619,-0.01813333333333333,-0.027047619047619046,-0.028761904761904763,-0.03215238095238095,-0.03660952380952381,-0.038552380952380956,-0.03630476190476191,-0.03619047619047619,-0.03394285714285714,-0.036419047619047615,-0.02994285714285714,-0.013942857142857144,-0.00979047619047619,-0.010438095238095238,-0.010552380952380952,-0.0088,-0.00819047619047619,-0.007085714285714286
2016-08-24,-0.0064761904761904765,-0.00697142857142857,-0.0071619047619047626,-0.00697142857142857,-0.00697142857142857,-0.007238095238095238,-0.020076190476190477,-0.02918095238095238,-0.02948571428571429,-0.03314285714285714,-0.03798095238095238,-0.03881904761904762,-0.036533333333333334,-0.038590476190476196,-0.035885714285714285,-0.03607619047619048,-0.028,-0.012990476190476191,-0.009942857142857144,-0.009447619047619048,-0.008038095238095238,-0.007619047619047619,-0.007619047619047619,-0.0067428571428571425
2016-08-25,-0.006895238095238096,-0.006514285714285715,-0.0064761904761904765,-0.0064380952380952376,-0.0064380952380952376,-0.006628571428571428,-0.019809523809523808,-0.029219047619047613,-0.02819047619047619,-0.03249523809523809,-0.03550476190476191,-0.03737142857142857,-0.036571428571428574,-0.03634285714285714,-0.037866666666666667,-0.03878095238095238,-0.03112380952380952,-0.013180952380952382,-0.01059047619047619,-0.010057142857142857,-0.007733333333333333,-0.007961904761904762,-0.007961904761904762,-0.007276190476190477
2016-08-26,-0.006590476190476189,-0.006857142857142857,-0.006895238095238096,-0.0067428571428571425,-0.006933333333333333,-0.007123809523809525,-0.019314285714285714,-0.027504761904761907,-0.028761904761904763,-0.03447619047619047,-0.03558095238095238,-0.040038095238095234,-0.04011428571428572,-0.03805714285714286,-0.036,-0.03245714285714285,-0.02819047619047619,-0.013142857142857144,-0.009371428571428572,-0.009028571428571427,-0.007923809523809524,-0.007847619047619048,-0.00780952380952381,-0.007009523809523809
2016-08-27,-0.006933333333333333,-0.006552380952380952,-0.006514285714285715,-0.006590476190476189,-0.006628571428571428,-0.006704761904761905,-0.01577142857142857,-0.017942857142857142,-0.01603809523809524,-0.01660952380952381,-0.017333333333333333,-0.018476190476190476,-0.019123809523809526,-0.019428571428571427,-0.018742857142857144,-0.010057142857142858,-0.006666666666666667,-0.007238095238095238,-0.007085714285714286,-0.0074666666666666675,-0.008,-0.007619047619047619,-0.007619047619047619,-0.006895238095238096
2016-08-28,-0.006666666666666667,-0.006780952380952381,-0.006819047619047619,-0.006704761904761905,-0.00697142857142857,-0.0064761904761904765,-0.0064761904761904765,-0.006323809523809524,-0.006552380952380954,-0.0064380952380952376,-0.0064761904761904765,-0.0064761904761904765,-0.006514285714285715,-0.006552380952380954,-0.006628571428571428,-0.006323809523809524,-0.006361904761904763,-0.006514285714285715,-0.007276190476190477,-0.00841904761904762,-0.007695238095238095,-0.0074666666666666675,-0.00758095238095238,-0.006742857142857144
2016-08-29,-0.00678095238095238,-0.006704761904761905,-0.0067428571428571425,-0.00982857142857143,-0.010628571428571428,-0.010552380952380952,-0.010438095238095238,-0.012266666666666667,-0.018323809523809523,-0.016533333333333334,-0.01702857142857143,-0.01801904761904762,-0.017714285714285714,-0.018285714285714287,-0.017828571428571426,-0.018095238095238095,-0.01500952380952381,-0.006895238095238096,-0.00697142857142857,-0.007542857142857142,-0.007771428571428571,-0.008152380952380953,-0.007695238095238096,-0.006780952380952381
2016-08-30,-0.006704761904761905,-0.0064761904761904765,-0.0064761904761904765,-0.006552380952380954,-0.006704761904761905,-0.006704761904761905,-0.01500952380952381,-0.02266666666666667,-0.0304,-0.033485714285714285,-0.03432380952380952,-0.036419047619047615,-0.03660952380952381,-0.0368,-0.03420952380952381,-0.032038095238095234,-0.0267047619047619,-0.01340952380952381,-0.010019047619047618,-0.010095238095238095,-0.008076190476190476,-0.008076190476190476,-0.007923809523809524,-0.007085714285714286
2016-08-31,-0.007047619047619047,-0.00678095238095238,-0.006552380952380952,-0.006857142857142857,-0.006552380952380952,-0.006552380952380954,-0.0152,-0.022438095238095236,-0.029219047619047613,-0.03299047619047619,-0.035276190476190475,-0.03664761904761904,-0.03603809523809524,-0.0363047619047619,-0.0344,-0.03363809523809524,-0.0264,-0.013180952380952382,-0.011276190476190476,-0.011123809523809524,-0.008038095238095238,-0.008076190476190478,-0.008495238095238094,-0.0074666666666666675
2016-09-01,-0.007238095238095238,-0.006895238095238096,-0.006971428571428572,-0.006933333333333335,-0.007352380952380952,-0.0074285714285714285,-0.018742857142857144,-0.02095238095238095,-0.028914285714285715,-0.03123809523809524,-0.03504761904761905,-0.03497142857142857,-0.03459047619047619,-0.03558095238095238,-0.03325714285714285,-0.03241904761904762,-0.02681904761904762,-0.012914285714285713,-0.01100952380952381,-0.010552380952380952,-0.008114285714285715,-0.007504761904761906,-0.008228571428571429,-0.007047619047619047
2016-09-02,-0.007085714285714286,-0.006933333333333333,-0.006742857142857144,-0.006933333333333333,-0.006780952380952381,-0.006819047619047619,-0.021523809523809525,-0.02697142857142857,-0.028723809523809526,-0.03344761904761905,-0.03561904761904762,-0.03836190476190476,-0.03744761904761905,-0.03668571428571429,-0.03337142857142857,-0.031619047619047616,-0.02697142857142857,-0.013904761904761904,-0.01100952380952381,-0.009904761904761904,-0.008761904761904762,-0.008495238095238096,-0.008228571428571429,-0.007085714285714286
2016-09-03,-0.007771428571428571,-0.007047619047619047,-0.006895238095238096,-0.007123809523809524,-0.00697142857142857,-0.006742857142857144,-0.010247619047619047,-0.011238095238095238,-0.017409523809523812,-0.02259047619047619,-0.022857142857142857,-0.021752380952380954,-0.021523809523809525,-0.022057142857142855,-0.020495238095238094,-0.011238095238095238,-0.008266666666666667,-0.008152380952380953,-0.008533333333333332,-0.008876190476190477,-0.008876190476190477,-0.008533333333333332,-0.008761904761904762,-0.007504761904761906
2016-09-04,-0.008152380952380953,-0.007504761904761906,-0.007695238095238096,-0.0074285714285714285,-0.007695238095238096,-0.0074666666666666675,-0.0074285714285714285,-0.007123809523809525,-0.00739047619047619,-0.007542857142857143,-0.007847619047619048,-0.007771428571428571,-0.007504761904761905,-0.00739047619047619,-0.007314285714285714,-0.007923809523809522,-0.008,-0.007961904761904762,-0.008304761904761905,-0.009066666666666666,-0.009066666666666667,-0.0088,-0.008952380952380953,-0.008342857142857143
2016-09-05,-0.00739047619047619,-0.008076190476190478,-0.008114285714285713,-0.015695238095238095,-0.01878095238095238,-0.01660952380952381,-0.025599999999999994,-0.026552380952380952,-0.029142857142857144,-0.033638095238095245,-0.03561904761904762,-0.03573333333333333,-0.03554285714285714,-0.03634285714285714,-0.03268571428571429,-0.03142857142857143,-0.02666666666666667,-0.016,-0.014361904761904763,-0.01219047619047619,-0.008761904761904762,-0.008228571428571429,-0.00819047619047619,-0.0074285714285714285
2016-09-06,-0.00739047619047619,-0.007352380952380952,-0.007238095238095238,-0.007276190476190477,-0.007771428571428571,-0.0074666666666666675,-0.021752380952380954,-0.02678095238095238,-0.029333333333333333,-0.03424761904761905,-0.03931428571428572,-0.038171428571428564,-0.03687619047619048,-0.04019047619047619,-0.038552380952380956,-0.03558095238095238,-0.02918095238095238,-0.015657142857142856,-0.015238095238095238,-0.012076190476190476,-0.009447619047619048,-0.009180952380952382,-0.008228571428571429,-0.007542857142857143
2016-09-07,-0.0074285714285714285,-0.0072,-0.0072,-0.007276190476190477,-0.007657142857142858,-0.0074666666666666675,-0.02278095238095238,-0.026095238095238095,-0.02937142857142857,-0.03386666666666667,-0.037714285714285714,-0.037904761904761906,-0.03824761904761905,-0.038285714285714284,-0.03664761904761905,-0.03489523809523809,-0.027580952380952383,-0.014552380952380954,-0.011961904761904762,-0.011314285714285714,-0.009257142857142858,-0.009219047619047618,-0.008647619047619048,-0.0074666666666666675
2016-09-08,-0.007047619047619047,-0.007657142857142858,-0.007276190476190477,-0.006666666666666667,-0.007123809523809524,-0.00678095238095238,-0.015466666666666667,-0.029904761904761906,-0.02723809523809524,-0.031085714285714282,-0.03375238095238095,-0.036419047619047615,-0.03660952380952381,-0.03748571428571429,-0.034666666666666665,-0.03363809523809524,-0.02819047619047619,-0.014552380952380954,-0.010819047619047619,-0.009752380952380953,-0.007885714285714288,-0.007923809523809524,-0.007923809523809522,-0.007123809523809525
2016-09-09,-0.006552380952380954,-0.006704761904761905,-0.006704761904761905,-0.006857142857142857,-0.007238095238095238,-0.007238095238095238,-0.021904761904761906,-0.027161904761904762,-0.02826666666666667,-0.03371428571428572,-0.0374095238095238,-0.04019047619047619,-0.04114285714285714,-0.0392,-0.035276190476190475,-0.03428571428571429,-0.028304761904761902,-0.01481904761904762,-0.011504761904761905,-0.01059047619047619,-0.008533333333333332,-0.007542857142857143,-0.007314285714285714,-0.006704761904761905
2016-09-10,-0.0074285714285714285,-0.006095238095238095,-0.006171428571428571,-0.006171428571428571,-0.006514285714285715,-0.0064380952380952376,-0.013942857142857144,-0.019428571428571427,-0.019238095238095238,-0.023542857142857143,-0.024342857142857142,-0.0267047619047619,-0.02556190476190476,-0.025638095238095238,-0.02586666666666667,-0.013676190476190475,-0.008685714285714286,-0.008571428571428572,-0.009295238095238094,-0.008761904761904762,-0.008761904761904762,-0.008571428571428572,-0.009104761904761904,-0.0074666666666666675
2016-09-11,-0.007542857142857143,-0.007504761904761905,-0.00739047619047619,-0.00739047619047619,-0.00780952380952381,-0.007542857142857143,-0.007238095238095238,-0.007123809523809525,-0.007238095238095238,-0.007123809523809524,-0.007123809523809525,-0.007314285714285715,-0.0072,-0.007276190476190477,-0.007695238095238096,-0.007771428571428571,-0.007657142857142858,-0.007123809523809524,-0.007542857142857142,-0.007885714285714286,-0.00780952380952381,-0.007847619047619048,-0.008380952380952381,-0.0072
2016-09-12,-0.007314285714285714,-0.007276190476190477,-0.007733333333333333,-0.011085714285714286,-0.012685714285714285,-0.012533333333333332,-0.01340952380952381,-0.023847619047619048,-0.027657142857142856,-0.037333333333333336,-0.035276190476190475,-0.035847619047619045,-0.03721904761904762,-0.03763809523809524,-0.0352,-0.0336,-0.027961904761904764,-0.016914285714285715,-0.01424761904761905,-0.01180952380952381,-0.009104761904761904,-0.008114285714285715,-0.008457142857142858,-0.0072
2016-09-13,-0.006933333333333333,-0.006895238095238096,-0.0072,-0.007504761904761905,-0.007314285714285714,-0.007314285714285714,-0.019923809523809524,-0.02956190476190476,-0.034666666666666665,-0.03740952380952381,-0.04110476190476191,-0.040304761904761906,-0.03942857142857143,-0.04232380952380952,-0.03843809523809524,-0.0380952380952381,-0.030666666666666665,-0.016114285714285713,-0.014552380952380954,-0.011923809523809522,-0.009409523809523809,-0.009257142857142856,-0.009180952380952382,-0.0074285714285714285
2016-09-14,-0.007123809523809524,-0.0067428571428571425,-0.007047619047619047,-0.007085714285714286,-0.007085714285714286,-0.006933333333333333,-0.016304761904761905,-0.03211428571428571,-0.03123809523809524,-0.03405714285714286,-0.03805714285714286,-0.03881904761904762,-0.03927619047619047,-0.03939047619047619,-0.03767619047619048,-0.03721904761904762,-0.03142857142857143,-0.016,-0.0144,-0.012228571428571429,-0.008380952380952381,-0.008038095238095238,-0.008266666666666667,-0.007619047619047619
2016-09-15,-0.006666666666666667,-0.0067428571428571425,-0.006590476190476189,-0.006704761904761905,-0.007314285714285715,-0.006819047619047619,-0.01565714285714286,-0.03169523809523809,-0.031657142857142856,-0.03310476190476191,-0.035847619047619045,-0.037333333333333336,-0.04053333333333334,-0.03931428571428572,-0.038323809523809524,-0.03805714285714286,-0.030857142857142857,-0.016114285714285713,-0.01481904761904762,-0.012228571428571429,-0.0088,-0.00819047619047619,-0.008076190476190478,-0.007009523809523809
2016-09-16,-0.0071619047619047626,-0.006857142857142857,-0.006628571428571428,-0.006857142857142857,-0.007123809523809524,-0.0072,-0.018514285714285712,-0.030361904761904764,-0.030285714285714287,-0.03611428571428571,-0.03855238095238095,-0.040266666666666666,-0.03462857142857143,-0.035238095238095235,-0.029980952380952382,-0.0267047619047619,-0.02438095238095238,-0.017904761904761906,-0.015657142857142856,-0.01386666666666667,-0.0104,-0.009447619047619048,-0.00860952380952381,-0.007619047619047619
2016-09-17,-0.007161904761904761,-0.0072,-0.007314285714285714,-0.007123809523809525,-0.007542857142857143,-0.00739047619047619,-0.01139047619047619,-0.012114285714285713,-0.011657142857142857,-0.02083809523809524,-0.018857142857142857,-0.019542857142857143,-0.02060952380952381,-0.02419047619047619,-0.02659047619047619,-0.013904761904761904,-0.008380952380952381,-0.008495238095238096,-0.00819047619047619,-0.008342857142857143,-0.00819047619047619,-0.008114285714285715,-0.008076190476190478,-0.0072
